nombre_normalizado,id_atleta_1,id_atleta_2,dob_1,dob_2,medallas_1,medallas_2,resultados_compartidos,clasificacion,severidad,observacion
jason turner,103764,315477,1975-01-31,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
basil williams,98174,324525,1891-03-11,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
stephen williams,98178,324650,1960-05-23,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
jan bos,98552,198527,1975-03-29,,4,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
peter larsson,100785,255143,1978-11-10,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
anna andersson,101290,136458,1982-01-28,2004-01-16,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
gwynne evans,101533,220633,1880-09-03,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
alison ramsay,101611,289829,1959-04-16,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kim hyeon-su,112142,162032,1988-01-12,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sabine bau,101696,193113,1969-07-19,,10,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sabine bau,101696,193115,1969-07-19,,10,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sabine bau,101696,193117,1969-07-19,,10,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sabine bau,101696,193119,1969-07-19,,10,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sabine bau,193113,193115,,,1,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
sabine bau,193113,193117,,,1,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
sabine bau,193113,193119,,,1,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
sabine bau,193115,193117,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sabine bau,193115,193119,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sabine bau,193117,193119,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
shannon boxx,101717,199214,1977-06-29,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
shannon boxx,101717,199215,1977-06-29,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
shannon boxx,199214,199215,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
angela hucles,101720,239191,1978-07-05,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kerstin garefrekes,101722,226824,1979-09-04,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
conny pohlers,101728,286529,1978-11-16,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
karina maruyama,101769,265478,1983-03-26,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kozue ando,101771,187792,1982-07-09,,2,2,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
javier mascherano,101828,265573,1984-06-08,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lee seong-jin,101888,256584,1985-03-07,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lee seong-jin,101888,256586,1985-03-07,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lee seong-jin,256584,256586,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
park seong-hyeon,101891,281978,1983-01-01,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
park seong-hyeon,101891,281979,1983-01-01,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
park seong-hyeon,101891,281980,1983-01-01,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
park seong-hyeon,281978,281979,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
park seong-hyeon,281978,281980,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
park seong-hyeon,281979,281980,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
yuan shu-chi,101909,327522,1984-11-09,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wu hui-ju,101911,325889,1982-11-12,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen li-ju,101912,205839,1981-04-24,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
zhang juanjuan,101914,328563,1981-01-02,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
zhang juanjuan,101914,328564,1981-01-02,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
zhang juanjuan,101914,328565,1981-01-02,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
zhang juanjuan,328563,328564,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
zhang juanjuan,328563,328565,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
zhang juanjuan,328564,328565,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lin sang,101920,258775,1977-08-17,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
xue haifeng,101928,326246,1980-01-13,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
marco galiazzo,101946,225874,1983-05-07,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
marco galiazzo,101946,225876,1983-05-07,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
marco galiazzo,225874,225876,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
takaharu furukawa,101947,185846,1984-08-09,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
takaharu furukawa,101947,225515,1984-08-09,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
takaharu furukawa,185846,225515,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
im dong-hyeon,101948,240384,1986-05-12,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
im dong-hyeon,101948,240386,1986-05-12,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
im dong-hyeon,101948,240388,1986-05-12,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
im dong-hyeon,240384,240386,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
im dong-hyeon,240384,240388,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
im dong-hyeon,240386,240388,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
park gyeong-mo,101949,281905,1975-08-15,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
park gyeong-mo,101949,281906,1975-08-15,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
park gyeong-mo,101949,281907,1975-08-15,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
park gyeong-mo,281905,281906,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
park gyeong-mo,281905,281907,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
park gyeong-mo,281906,281907,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen szu-yuan,101961,205869,1981-02-07,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
liu ming-huang,101962,259462,1984-09-17,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang cheng-pang,101963,322064,1987-01-12,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dmytro hrachov,101964,238876,1983-12-05,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
viktor ruban,101965,294712,1981-05-24,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
viktor ruban,101965,294713,1981-05-24,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
viktor ruban,294712,294713,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
oleksandr serdiuk,101966,300383,1978-07-03,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
tamika catchings,102158,204599,1979-07-21,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
tamika catchings,102158,204600,1979-07-21,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
tamika catchings,102158,204601,1979-07-21,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
tamika catchings,204599,204600,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
tamika catchings,204599,204601,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
tamika catchings,204600,204601,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
tina thompson,102159,312261,1975-02-10,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
diana taurasi,102160,310899,1982-06-11,,5,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
diana taurasi,102160,310900,1982-06-11,,5,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
diana taurasi,102160,310901,1982-06-11,,5,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
diana taurasi,102160,336839,1982-06-11,,5,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
diana taurasi,310899,310900,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
diana taurasi,310899,310901,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
diana taurasi,310899,336839,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
diana taurasi,310900,310901,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
diana taurasi,310900,336839,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
diana taurasi,310901,336839,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
belinda snell,102169,304244,1981-01-10,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
belinda snell,102169,304245,1981-01-10,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
belinda snell,304244,304245,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
nataliya vodopyanova,102205,320596,1981-06-04,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ilona korstin,102208,251102,1980-05-30,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
bradley ally,186486,186487,,,1,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
bradley ally,186486,186492,,,1,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
bradley ally,186487,186492,,,1,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
thiago pereira,102220,283727,1986-01-26,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
zhang lin,102240,183036,1987-01-06,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
zhang lin,102240,328591,1987-01-06,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
zhang lin,183036,328591,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
park tae-hwan,102247,281986,1989-09-27,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
park tae-hwan,102247,281987,1989-09-27,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
park tae-hwan,102247,281989,1989-09-27,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
park tae-hwan,102247,281990,1989-09-27,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
park tae-hwan,281986,281987,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
park tae-hwan,281986,281989,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
park tae-hwan,281986,281990,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
park tae-hwan,281987,281989,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
park tae-hwan,281987,281990,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
park tae-hwan,281989,281990,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
takeshi matsuda,102249,266058,1984-06-23,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
takeshi matsuda,102249,266060,1984-06-23,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
takeshi matsuda,102249,266061,1984-06-23,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
takeshi matsuda,102249,266062,1984-06-23,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
takeshi matsuda,266058,266060,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
takeshi matsuda,266058,266061,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
takeshi matsuda,266058,266062,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
takeshi matsuda,266060,266061,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
takeshi matsuda,266060,266062,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
takeshi matsuda,266061,266062,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
larsen jensen,102251,242783,1985-09-01,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
larsen jensen,102251,242784,1985-09-01,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
larsen jensen,242783,242784,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
mark gangloff,102274,226187,1982-06-08,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
mark gangloff,102274,226189,1982-06-08,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
mark gangloff,226187,226189,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
brendan hansen,102282,233957,1981-08-15,,9,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
brendan hansen,102282,233958,1981-08-15,,9,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
brendan hansen,102282,233960,1981-08-15,,9,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
brendan hansen,102282,233961,1981-08-15,,9,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
brendan hansen,102282,233962,1981-08-15,,9,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
brendan hansen,233957,233958,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
brendan hansen,233957,233960,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
brendan hansen,233957,233961,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
brendan hansen,233957,233962,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
brendan hansen,233958,233960,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
brendan hansen,233958,233961,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
brendan hansen,233958,233962,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
brendan hansen,233960,233961,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
brendan hansen,233960,233962,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
brendan hansen,233961,233962,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
alessia filippi,102294,222851,1987-06-23,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
rachel komisarz,102310,250509,1976-12-05,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
zhou yafei,102313,328845,1984-01-17,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
xu yanwei,102318,326220,1984-06-14,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
petra dallmann,102319,210887,1978-11-21,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
zhu yingwen,102324,328879,1981-10-09,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
federica pellegrini,102328,283320,1988-08-05,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
federica pellegrini,102328,283323,1988-08-05,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
federica pellegrini,283320,283323,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
jodie henry,102336,236106,1983-11-17,,4,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
jodie henry,102336,236107,1983-11-17,,4,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
jodie henry,236106,236107,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
inge dekker,102340,213783,1985-08-18,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
inge dekker,102340,213786,1985-08-18,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
inge dekker,213783,213786,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
laure manaudou,102371,263512,1986-10-09,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
laure manaudou,102371,263513,1986-10-09,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
laure manaudou,263512,263513,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
