id_atleta,atleta,id_edicion,año,id_participacion_keep,id_participacion_duplicate,id_evento_keep,id_evento_duplicate,evento_keep,evento_duplicate,medalla,posicion_keep,posicion_duplicate,clasificacion,evidencia,fuente_oficial
110834,Yekaterina Marennikova,54,2016,242353,456809,154,154,"Handball, Women (Olympic)","Handball, Women (Olympic)",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
69440,Sabine Braun,38,1992,145981,336589,1018,2280,"Heptathlon, Women (Olympic)",Athletics Women's Heptathlon,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
77537,George Bonhag,6,1912,163229,333361,1061,2417,"3,000 metres, Team, Men (Olympic)","Athletics Men's 3,000 metres, Team",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
52608,Vadim Khamuttskikh,45,2004,117123,424454,909,909,"Volleyball, Men (Olympic)","Volleyball, Men (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
104688,Gerd Kanter,50,2012,228437,420689,393,2097,"Discus Throw, Men (Olympic)",Athletics Men's Discus Throw,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
124685,Julius Yego,54,2016,270944,572236,398,2062,"Javelin Throw, Men (Olympic)",Athletics Men's Javelin Throw,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
91063,Tang Chunling,47,2008,196024,543225,338,338,"Hockey, Women (Olympic)","Hockey, Women (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
67767,Joseph Guillemot,7,1920,142561,394027,1020,1973,"5,000 metres, Men (Olympic)","Athletics Men's 5,000 metres",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
78387,Ralph Rose,3,1904,165033,511455,383,1928,"Shot Put, Men (Olympic)",Athletics Men's Shot Put,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
66868,Addis Abebe,38,1992,140607,308921,1023,2043,"10,000 metres, Men (Olympic)","Athletics Men's 10,000 metres",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
32146,Seong Gyeong-Hwa,34,1984,74200,523679,154,154,"Handball, Women (Olympic)","Handball, Women (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
78313,George Poage,3,1904,164884,497481,1073,2612,"200 metres Hurdles, Men (Olympic)",Athletics Men's 200 metres Hurdles,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
104492,Usain Bolt,50,2012,228033,333024,467,2047,"200 metres, Men (Olympic)",Athletics Men's 200 metres,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,IOC aggregate reference; event-level confirmation pending
32377,Vyacheslav Gorpishin,43,2000,74521,390290,583,583,"Handball, Men (Olympic)","Handball, Men (Olympic)",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
75674,Eric Lemming,6,1912,159373,444030,398,2062,"Javelin Throw, Men (Olympic)",Athletics Men's Javelin Throw,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
32111,Hong Jeong-Ho,47,2008,74142,405943,154,154,"Handball, Women (Olympic)","Handball, Women (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
124241,Tianna Madison-Bartoletta,54,2016,270099,453380,927,2082,"Long Jump, Women (Olympic)",Athletics Women's Long Jump,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
69327,Thomas Munkelt,32,1980,145790,473172,46,2000,"110 metres Hurdles, Men (Olympic)",Athletics Men's 110 metres Hurdles,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
78368,Lawson Robertson,3,1904,164995,509013,1049,2216,"Standing High Jump, Men (Olympic)",Athletics Men's Standing High Jump,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
82636,Steffi Graf,43,2000,176451,390959,1015,2156,"800 metres, Women (Olympic)",Athletics Women's 800 metres,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
325,Firmin Flamand,7,1920,909,377993,78,78,"Pole Archery, Large Birds, Individual, Men (Olympic)","Pole Archery, Large Birds, Individual, Men (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
74525,Violeta Beclea-Szekely,43,2000,156932,325567,1016,2131,"1,500 metres, Women (Olympic)","Athletics Women's 1,500 metres",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
76586,Tamara Bykova,36,1988,161466,341240,1024,2199,"High Jump, Women (Olympic)",Athletics Women's High Jump,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
32139,Oh Seong-Ok,47,2008,74187,482816,154,154,"Handball, Women (Olympic)","Handball, Women (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
102205,Nataliya Vodopyanova,45,2004,223089,560643,152,152,"Basketball, Women (Olympic)","Basketball, Women (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
104492,Usain Bolt,50,2012,228034,333025,400,1966,"4 × 100 metres Relay, Men (Olympic)",Athletics Men's 4 x 100 metres Relay,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,IOC aggregate reference; event-level confirmation pending
78603,Mac Wilkins,34,1984,165514,567693,393,2097,"Discus Throw, Men (Olympic)",Athletics Men's Discus Throw,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
67218,Paavo Nurmi,8,1924,141363,481240,1051,2400,"Cross-Country, Individual, Men (Olympic)","Athletics Men's Cross-Country, Individual",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,IOC aggregate reference; event-level confirmation pending
52599,Nataliya Morozova,43,2000,117099,471162,908,908,"Volleyball, Women (Olympic)","Volleyball, Women (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
104449,Shawn Crawford,45,2004,227918,354021,467,2047,"200 metres, Men (Olympic)",Athletics Men's 200 metres,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
123432,Dafne Schippers,54,2016,268432,520056,1014,2074,"200 metres, Women (Olympic)",Athletics Women's 200 metres,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
65958,Wang Junxia,41,1996,138696,563590,1033,2094,"5,000 metres, Women (Olympic)","Athletics Women's 5,000 metres",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
41934,Edward Amoore,5,1908,89786,314476,690,690,"Small-Bore Rifle, Disappearing Target, 25 yards, Men (Olympic)","Small-Bore Rifle, Disappearing Target, 25 yards, Men (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
66862,Derartu Tulu,45,2004,140595,551868,1028,2120,"10,000 metres, Women (Olympic)","Athletics Women's 10,000 metres",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
66930,Miruts Yifter,32,1980,140742,572653,1023,2043,"10,000 metres, Men (Olympic)","Athletics Men's 10,000 metres",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
108170,Taras Khtey,45,2004,235397,425151,909,909,"Volleyball, Men (Olympic)","Volleyball, Men (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
121571,David Rudisha,54,2016,264936,512917,45,2018,"800 metres, Men (Olympic)",Athletics Men's 800 metres,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
105533,Eliud Kipchoge,47,2008,229886,427298,1020,1973,"5,000 metres, Men (Olympic)","Athletics Men's 5,000 metres",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68418,Guy Butler,8,1924,144033,340988,44,2015,"400 metres, Men (Olympic)",Athletics Men's 400 metres,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
19351,Jin Deok-San,41,1996,34797,416147,338,338,"Hockey, Women (Olympic)","Hockey, Women (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
41866,Albin Lermusiaux,1,1896,89576,444580,95,1949,"1,500 metres, Men (Olympic)","Athletics Men's 1,500 metres",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
69151,Margitta Helmbold-Gummel,26,1968,145489,401528,1030,1996,"Shot Put, Women (Olympic)",Athletics Women's Shot Put,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
75706,Ragnar Lundberg,18,1952,159471,451508,48,1946,"Pole Vault, Men (Olympic)",Athletics Men's Pole Vault,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
77704,Ira Davenport,6,1912,163583,357607,45,2018,"800 metres, Men (Olympic)",Athletics Men's 800 metres,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68512,Jonathan Edwards,41,1996,144228,369397,50,2080,"Triple Jump, Men (Olympic)",Athletics Men's Triple Jump,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
93823,Yekaterina Gamova,43,2000,202090,639709,908,908,"Volleyball, Women (Olympic)","Volleyball, Women (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
5990,Vlade Divac,41,1996,9906,364164,150,150,"Basketball, Men (Olympic)","Basketball, Men (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
104650,Jeremy Wariner,47,2008,228363,564093,44,2015,"400 metres, Men (Olympic)",Athletics Men's 400 metres,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
44318,Dennis Fenton,7,1920,95480,375665,714,714,"Small-Bore Rifle, Standing, 50 metres, Men (Olympic)","Small-Bore Rifle, Standing, 50 metres, Men (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
78441,Martin Sheridan,5,1908,165192,525346,393,2097,"Discus Throw, Men (Olympic)",Athletics Men's Discus Throw,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
52614,Sergey Tetyukhin,50,2012,117140,545166,909,909,"Volleyball, Men (Olympic)","Volleyball, Men (Olympic)",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
43663,Rajmond Debevec,43,2000,93879,360326,678,678,"Small-Bore Rifle, Three Positions, 50 metres, Men (Olympic)","Small-Bore Rifle, Three Positions, 50 metres, Men (Olympic)",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
44411,Arthur Rothrock,7,1920,95704,512082,714,714,"Small-Bore Rifle, Standing, 50 metres, Men (Olympic)","Small-Bore Rifle, Standing, 50 metres, Men (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
74752,Malcolm Spence,22,1960,157442,533404,44,2015,"400 metres, Men (Olympic)",Athletics Men's 400 metres,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68930,Sidney Robinson,2,1900,145109,509202,1074,2544,"4,000 metres Steeplechase, Men (Olympic)","Athletics Men's 4,000 metres Steeplechase",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
70213,Nikolaos Georgantas,3,1904,147631,385709,393,2097,"Discus Throw, Men (Olympic)",Athletics Men's Discus Throw,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
73583,Sverre Hansen,8,1924,154984,398110,49,1967,"Long Jump, Men (Olympic)",Athletics Men's Long Jump,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
66882,Abebe Bikila,24,1964,140638,329879,96,2041,"Marathon, Men (Olympic)",Athletics Men's Marathon,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68785,Duncan McPhee,7,1920,144802,462605,1061,2417,"3,000 metres, Team, Men (Olympic)","Athletics Men's 3,000 metres, Team",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
76323,Ato Boldon,41,1996,160854,332856,467,2047,"200 metres, Men (Olympic)",Athletics Men's 200 metres,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68229,Dorothy Odam-Tyler,16,1948,143624,482360,1024,2199,"High Jump, Women (Olympic)",Athletics Women's High Jump,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
86438,Danny McFarlane,45,2004,185856,461822,1013,2014,"400 metres Hurdles, Men (Olympic)",Athletics Men's 400 metres Hurdles,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
